3910504680,Sell,0.00004226,90.79123468,0.00383683,2017-02-03 05:07:50
3910504680,Sell,0.00004226,59.58211074,0.00251793,2017-02-03 05:09:19
3910504680,Sell,0.00004226,24.32840797,0.00102811,2017-02-03 05:11:27
3912277905,Sell,0.00004227,553.27707983,0.02338702,2017-02-03 05:14:18
3912277905,Sell,0.00004227,2.77998581,0.00011751,2017-02-03 05:14:18
3912277905,Sell,0.00004226,1322.60753895,0.05589339,2017-02-03 05:14:18
3912490692,Buy,0.00004347,811.29649743,0.03526705,2017-02-03 05:30:36
3912490692,Buy,0.00004348,813.56185728,0.03537366,2017-02-03 05:30:36
3912490692,Buy,0.00004350,1000.00000000,0.04350000,2017-02-03 05:30:36
3912498684,Buy,0.00004346,202.82412435,0.00881473,2017-02-03 05:31:53
3912496686,Sell,0.00004641,2618.29620883,0.12151512,2017-02-03 05:37:05
3913367814,Sell,0.00004645,202.31706404,0.00939762,2017-02-03 06:10:33
3932730432,Sell,0.00004224,57.13186553,0.00241324,2017-02-04 01:36:00
3932730432,Sell,0.00004224,59.45937025,0.00251156,2017-02-04 01:36:00
3932744418,Buy,0.00004105,420.06900000,0.01724383,2017-02-04 01:39:43
3933562599,Sell,0.00004201,124.09886089,0.00521339,2017-02-04 03:02:10
3933562599,Sell,0.00004187,17.93888347,0.00075110,2017-02-04 03:02:10
3933562599,Sell,0.00004173,17.93888347,0.00074858,2017-02-04 03:02:10
3933562599,Sell,0.00004172,17.93888347,0.00074841,2017-02-04 03:02:10
3933562599,Sell,0.00004142,211.58860454,0.00876400,2017-02-04 03:02:10
3933562599,Sell,0.00004132,29.93478066,0.00123690,2017-02-04 03:02:10
3936886272,Buy,0.00004103,48.17642240,0.00197667,2017-02-04 06:16:16
3937461696,Sell,0.00004206,48.10415777,0.00202326,2017-02-04 06:40:31
3937257900,Buy,0.00004103,420.06900000,0.01723543,2017-02-04 06:48:39
3938288868,Sell,0.00004080,419.43889650,0.01711310,2017-02-04 07:37:16
3938303853,Sell,0.00004080,5692.40717517,0.23225021,2017-02-04 07:46:24
3938303853,Sell,0.00004080,42.53318627,0.00173535,2017-02-04 07:46:24
3938303853,Sell,0.00004080,42.53318627,0.00173535,2017-02-04 07:46:24
3938303853,Sell,0.00004007,29.48742201,0.00118156,2017-02-04 07:46:24
3938303853,Sell,0.00004007,24.27853755,0.00097284,2017-02-04 07:46:24
3938303853,Sell,0.00004007,1247.81632143,0.04999999,2017-02-04 07:46:24
3938303853,Sell,0.00004001,1000.00000000,0.04001000,2017-02-04 07:46:24
3938303853,Sell,0.00004000,55.00000000,0.00220000,2017-02-04 07:46:24
3938303853,Sell,0.00004000,100.00000000,0.00400000,2017-02-04 07:46:24
3938303853,Sell,0.00003996,38.24896892,0.00152842,2017-02-04 07:46:24
3938303853,Sell,0.00003943,1162.79069767,0.04584883,2017-02-04 07:46:24
3938303853,Sell,0.00003918,1000.00000000,0.03918000,2017-02-04 07:46:24
3938501655,Sell,0.00003949,52.21524437,0.00206198,2017-02-04 07:50:49
3938501655,Sell,0.00003948,24.55250660,0.00096933,2017-02-04 07:50:49
3938501655,Sell,0.00003948,284.61381134,0.01123655,2017-02-04 07:50:49
3938501655,Sell,0.00003947,1097.89864206,0.04333405,2017-02-04 07:50:49
3938501655,Sell,0.00003946,821.20010075,0.03240455,2017-02-04 07:50:49
3938501655,Sell,0.00003945,1800.76974639,0.07104036,2017-02-04 07:50:49
3938501655,Sell,0.00003941,6597.31032732,0.25999999,2017-02-04 07:50:49
3938550606,Sell,0.00003950,274.47466052,0.01084174,2017-02-04 07:51:38
3938565591,Sell,0.00003950,5.95842931,0.00023535,2017-02-04 07:52:30
3938565591,Sell,0.00003950,62.55720642,0.00247100,2017-02-04 07:52:30
3938565591,Sell,0.00003935,68.61866513,0.00270014,2017-02-04 07:52:30
3938565591,Sell,0.00003935,184.30434306,0.00725237,2017-02-04 07:52:30
3938565591,Sell,0.00003934,266.90391459,0.01049999,2017-02-04 07:52:30
3938565591,Sell,0.00003932,951.14095819,0.03739886,2017-02-04 07:52:30
3938565591,Sell,0.00003911,224.06196132,0.00876306,2017-02-04 07:52:30
3938565591,Sell,0.00003900,320.51282051,0.01249999,2017-02-04 07:52:30
3938565591,Sell,0.00003900,100.00000000,0.00390000,2017-02-04 07:52:30
3938586570,Sell,0.00003933,17.15466628,0.00067469,2017-02-04 07:53:09
3938862294,Sell,0.00003911,53.80644336,0.00210436,2017-02-04 08:00:59
3938862294,Sell,0.00003911,628.52491628,0.02458160,2017-02-04 08:00:59
3938862294,Sell,0.00003910,3297.98459277,0.12895119,2017-02-04 08:00:59
3938862294,Sell,0.00003910,166.24040921,0.00650000,2017-02-04 08:00:59
3938879277,Sell,0.00003911,268.47353618,0.01049999,2017-02-04 08:01:36
3938879277,Sell,0.00003911,268.47353618,0.01049999,2017-02-04 08:01:36
3938879277,Sell,0.00003910,191.81585678,0.00750000,2017-02-04 08:01:36
3938882274,Sell,0.00003909,824.49614819,0.03222955,2017-02-04 08:01:45
3938882274,Sell,0.00003908,223.94652953,0.00875183,2017-02-04 08:01:45
3939406749,Sell,0.00004032,228.47186700,0.00921198,2017-02-04 08:24:59
3939406749,Sell,0.00004032,191.52813300,0.00772241,2017-02-04 08:25:08
3939528627,Sell,0.00004018,420.00000000,0.01687560,2017-02-04 08:43:47
3939591564,Sell,0.00003924,52.62691131,0.00206507,2017-02-04 08:50:51
3939591564,Sell,0.00003924,51.53100926,0.00202207,2017-02-04 08:50:51
3939591564,Sell,0.00003923,951.14096145,0.03731325,2017-02-04 08:50:51
3939591564,Sell,0.00003920,2808.84793630,0.11010683,2017-02-04 08:50:51
3939591564,Sell,0.00003915,1622.08364939,0.06350457,2017-02-04 08:50:51
3939606549,Sell,0.00003925,54.23643312,0.00212877,2017-02-04 08:53:46
3939606549,Sell,0.00003924,12.88275231,0.00050551,2017-02-04 08:53:46
3939619536,Sell,0.00004026,420.00000000,0.01690920,2017-02-04 08:56:24
3939718437,Sell,0.00004004,185.41534365,0.00742403,2017-02-04 09:02:52
3939735420,Sell,0.00004000,420.00000000,0.01680000,2017-02-04 09:07:42
3939753402,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:12:19
3939905250,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:16:31
3939908247,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:18:15
3939919236,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:19:53
3939923232,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:20:20
3939925230,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:21:15
3939928227,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:25:55
3939932223,Sell,0.00004030,420.00000000,0.01692600,2017-02-04 09:28:39
3939953202,Sell,0.00004065,420.00000000,0.01707300,2017-02-04 09:30:43
3939969186,Sell,0.00004070,238.52882170,0.00970812,2017-02-04 09:33:21
3939969186,Sell,0.00004070,181.47117830,0.00738587,2017-02-04 09:33:23
3940048107,Sell,0.00004081,420.00000000,0.01714020,2017-02-04 09:42:41
3940080075,Sell,0.00004081,420.00000000,0.01714020,2017-02-04 09:44:30
3939754401,Buy,0.00003875,420.06900000,0.01627767,2017-02-04 10:00:21
3940910244,Sell,0.00004000,420.00000000,0.01680000,2017-02-04 10:37:26
3940932222,Sell,0.00004001,13.65800969,0.00054645,2017-02-04 11:05:18
3940932222,Sell,0.00004000,5009.67725000,0.20038709,2017-02-04 11:05:18
3940914240,Sell,0.00004021,82.53480049,0.00331872,2017-02-04 11:24:04
3940968186,Sell,0.00004000,100.00000000,0.00400000,2017-02-04 11:30:00
3940978176,Sell,0.00004020,420.00000000,0.01688400,2017-02-04 11:55:59
3941031123,Sell,0.00004076,357.30366450,0.01456369,2017-02-05 12:02:51
3941111043,Sell,0.00004035,420.00000000,0.01694700,2017-02-05 12:14:28
3941148006,Sell,0.00004071,10.00000000,0.00040710,2017-02-05 12:45:00
3941663490,Sell,0.00004071,420.06900000,0.01710100,2017-02-05 01:28:04
3941978175,Buy,0.00004101,2.59590189,0.00010645,2017-02-05 02:21:33
3941978175,Buy,0.00004111,244.66188494,0.01005805,2017-02-05 02:21:33
3941978175,Buy,0.00004113,42.95153688,0.00176659,2017-02-05 02:21:33
3941978175,Buy,0.00004122,4.95306680,0.00020416,2017-02-05 02:21:33
3941978175,Buy,0.00004124,2.61539491,0.00010785,2017-02-05 02:21:33
3941978175,Buy,0.00004135,30.65003097,0.00126737,2017-02-05 02:21:33
3941978175,Buy,0.00004136,367.19440354,0.01518716,2017-02-05 02:21:33
3941978175,Buy,0.00004141,16.76935554,0.00069441,2017-02-05 02:21:33
3941978175,Buy,0.00004141,16.76935554,0.00069441,2017-02-05 02:21:33
3941978175,Buy,0.00004176,2.68184344,0.00011199,2017-02-05 02:21:33
3941978175,Buy,0.00004200,5914.11376922,0.24839277,2017-02-05 02:21:33
3941978175,Buy,0.00004200,99.00000000,0.00415800,2017-02-05 02:21:33
3942211941,Buy,0.00004202,43.31761893,0.00182020,2017-02-05 02:41:59
3942211941,Buy,0.00004202,12.33350500,0.00051825,2017-02-05 02:41:59
3942211941,Buy,0.00004203,16.09858132,0.00067662,2017-02-05 02:41:59
3942211941,Buy,0.00004206,699.01492363,0.02940056,2017-02-05 02:41:59
3942211941,Buy,0.00004215,199.50000000,0.00840892,2017-02-05 02:41:59
3942211941,Buy,0.00004220,212.65744836,0.00897414,2017-02-05 02:41:59
3942211941,Buy,0.00004223,2630.65957527,0.11109275,2017-02-05 02:41:59
3943141011,Sell,0.00004240,420.06900000,0.01781092,2017-02-05 12:01:05
3946615533,Sell,0.00004317,232.33722690,0.01002999,2017-02-05 12:01:51
3946615533,Sell,0.00004317,36.23528775,0.00156427,2017-02-05 12:01:52
3946615533,Sell,0.00004317,100.00000000,0.00431700,2017-02-05 12:01:53
3946615533,Sell,0.00004317,51.49648535,0.00222310,2017-02-05 12:01:57
3946653495,Sell,0.00004385,200.00000000,0.00877000,2017-02-05 12:02:52
3946653495,Sell,0.00004385,220.06900000,0.00965002,2017-02-05 12:02:57
3946661487,Sell,0.00004385,420.06900000,0.01842002,2017-02-05 12:04:22
3946668480,Sell,0.00004386,205.19835841,0.00899999,2017-02-05 12:05:10
3946668480,Sell,0.00004386,5.95842931,0.00026133,2017-02-05 12:05:43
3946668480,Sell,0.00004386,107.43532079,0.00471211,2017-02-05 12:06:01
3946668480,Sell,0.00004386,101.47689149,0.00445077,2017-02-05 12:07:12
3946682466,Sell,0.00004619,395.03785905,0.01824679,2017-02-05 12:07:50
3947064084,Sell,0.00004585,586.02921205,0.02686943,2017-02-05 12:18:35
3946807341,Sell,0.00004619,100.60778138,0.00464707,2017-02-05 12:23:47
3946807341,Sell,0.00004619,2.68391427,0.00012397,2017-02-05 12:26:24
3946807341,Sell,0.00004619,316.77730435,0.01463194,2017-02-05 12:26:44
3947763384,Sell,0.00004499,77.84308219,0.00350216,2017-02-05 02:00:00
3947763384,Sell,0.00004499,342.22591781,0.01539674,2017-02-05 02:07:21
3947918229,Sell,0.00004499,188.85687556,0.00849667,2017-02-05 02:21:04
3948424722,Sell,0.00004419,420.06900000,0.01856284,2017-02-05 03:18:59
3948447699,Sell,0.00004499,420.06900000,0.01889890,2017-02-05 03:22:59
3948889257,Sell,0.00004534,333.95499906,0.01514151,2017-02-05 03:58:00
3948889257,Sell,0.00004507,15.78742100,0.00071153,2017-02-05 03:58:00
3948889257,Sell,0.00004501,15.72055593,0.00070758,2017-02-05 03:58:00
3948889257,Sell,0.00004500,1261.57681828,0.05677095,2017-02-05 03:58:00
3949762383,Sell,0.00004416,16.49614892,0.00072846,2017-02-05 04:44:49
3949762383,Sell,0.00004416,16.49614892,0.00072846,2017-02-05 04:44:49
3949762383,Sell,0.00004409,2.49509235,0.00011000,2017-02-05 04:44:49
3949762383,Sell,0.00004408,106.64677858,0.00470098,2017-02-05 04:44:49
3950150994,Sell,0.00004388,420.06900000,0.01843262,2017-02-05 05:10:16
3950508636,Sell,0.00004326,13.79326708,0.00059669,2017-02-05 07:04:15
3950508636,Sell,0.00004316,460.23701052,0.01986382,2017-02-05 07:04:15
3950508636,Sell,0.00004316,5.56835032,0.00024032,2017-02-05 07:04:15
3950508636,Sell,0.00004310,17.07639628,0.00073599,2017-02-05 07:04:15
3950508636,Sell,0.00004300,3674.33238526,0.15799629,2017-02-05 07:04:15
3950512632,Sell,0.00004300,420.06900000,0.01806296,2017-02-05 07:04:42
3959556579,Buy,0.00003862,845.00000000,0.03263390,2017-02-06 01:23:50
3959598537,Buy,0.00003862,122.64249189,0.00473645,2017-02-06 01:24:23
3959637498,Sell,0.00003941,250.00000000,0.00985250,2017-02-06 01:26:15
3959775360,Buy,0.00003692,128.51774023,0.00474487,2017-02-06 01:39:52
3959775360,Buy,0.00003692,721.48225977,0.02663712,2017-02-06 01:40:12
3959926209,Buy,0.00003315,508.79877584,0.01686667,2017-02-06 01:40:45
3959995140,Buy,0.00003600,98.00000000,0.00352800,2017-02-06 01:42:02
3959995140,Buy,0.00003700,98.00000000,0.00362600,2017-02-06 01:42:02
3959995140,Buy,0.00003773,168.45039305,0.00635563,2017-02-06 01:42:02
3959995140,Buy,0.00003774,232.34784115,0.00876880,2017-02-06 01:42:02
3959995140,Buy,0.00003777,264.63438168,0.00999524,2017-02-06 01:42:02
3959995140,Buy,0.00003785,4302.28384636,0.16284144,2017-02-06 01:42:02
3960264870,Buy,0.00003600,95.00000000,0.00342000,2017-02-06 02:00:40
3960264870,Buy,0.00003600,14.51617693,0.00052258,2017-02-06 02:00:40
3960344790,Buy,0.00003692,709.65075912,0.02620030,2017-02-06 02:03:22
3960407727,Sell,0.00003829,225.70169960,0.00864211,2017-02-06 02:05:38
3960473661,Sell,0.00003804,583.41945923,0.02219327,2017-02-06 02:14:00
3960473661,Sell,0.00003803,218.48710318,0.00830906,2017-02-06 02:14:00
3960473661,Sell,0.00003803,124.04649978,0.00471748,2017-02-06 02:14:00
3960473661,Sell,0.00003802,44.22595565,0.00168147,2017-02-06 02:14:00
3960473661,Sell,0.00003801,1317.35483258,0.05007265,2017-02-06 02:14:00
3960473661,Sell,0.00003800,10.94241872,0.00041581,2017-02-06 02:14:00
3960751383,Buy,0.00003801,6.54243325,0.00024867,2017-02-06 02:51:56
3960751383,Buy,0.00003801,102.39714756,0.00389211,2017-02-06 02:51:56
3960751383,Buy,0.00003803,90.10529305,0.00342670,2017-02-06 02:51:56
3962012121,Buy,0.00003775,5.84139755,0.00022051,2017-02-06 03:59:35
3962012121,Buy,0.00003776,104.20531971,0.00393479,2017-02-06 03:59:35
3962012121,Buy,0.00003793,424.11479652,0.01608667,2017-02-06 03:59:35
3962012121,Buy,0.00003795,264.33604794,0.01003155,2017-02-06 03:59:35
3962133999,Buy,0.00003782,613.15458695,0.02318950,2017-02-06 04:07:31
3962133999,Buy,0.00003783,571.48183350,0.02161915,2017-02-06 04:07:31
3962133999,Buy,0.00003783,884.60628936,0.03346465,2017-02-06 04:07:31
3962196936,Buy,0.00003800,95.36842105,0.00362399,2017-02-06 04:13:22
3962196936,Buy,0.00003839,18.97912989,0.00072860,2017-02-06 04:13:22
3962196936,Buy,0.00003846,219.87415071,0.00845635,2017-02-06 04:13:22
3962196936,Buy,0.00003846,623.99995200,0.02399903,2017-02-06 04:13:22
3962196936,Buy,0.00003848,98.42332430,0.00378732,2017-02-06 04:13:22
3962196936,Buy,0.00003848,79.47701292,0.00305827,2017-02-06 04:13:22
3962196936,Buy,0.00003848,99.01344027,0.00381003,2017-02-06 04:13:22
3962196936,Buy,0.00003848,134.15512876,0.00516228,2017-02-06 04:13:22
3962196936,Buy,0.00003848,108.58432708,0.00417832,2017-02-06 04:13:22
3962196936,Buy,0.00003848,96.54669375,0.00371511,2017-02-06 04:13:22
3962196936,Buy,0.00003848,115.48092227,0.00444370,2017-02-06 04:13:22
3962196936,Buy,0.00003848,74.38973788,0.00286251,2017-02-06 04:13:22
3962196936,Buy,0.00003848,102.78486117,0.00395516,2017-02-06 04:13:22
3962196936,Buy,0.00003848,146.10694442,0.00562219,2017-02-06 04:13:22
3962196936,Buy,0.00003848,104.21999674,0.00401038,2017-02-06 04:13:22
3962196936,Buy,0.00003848,112.12510899,0.00431457,2017-02-06 04:13:22
3962196936,Buy,0.00003848,75.18171365,0.00289299,2017-02-06 04:13:22
3962196936,Buy,0.00003848,79.40724082,0.00305559,2017-02-06 04:13:22
3962196936,Buy,0.00003848,150.82566729,0.00580377,2017-02-06 04:13:22
3962196936,Buy,0.00003848,99.97719917,0.00384712,2017-02-06 04:13:22
3962196936,Buy,0.00003848,126.89216092,0.00488281,2017-02-06 04:13:22
3962196936,Buy,0.00003848,83.47661492,0.00321218,2017-02-06 04:13:22
3962196936,Buy,0.00003848,128.58780914,0.00494805,2017-02-06 04:13:22
3962196936,Buy,0.00003848,99.00048255,0.00380953,2017-02-06 04:13:22
3962196936,Buy,0.00003848,120.39956476,0.00463297,2017-02-06 04:13:22
3962196936,Buy,0.00003852,1071.30865669,0.04126680,2017-02-06 04:13:22
3962187945,Buy,0.00003700,1506.53177779,0.05574167,2017-02-06 04:13:39
3962227905,Buy,0.00003850,59.50954339,0.00229111,2017-02-06 04:16:02
3962227905,Buy,0.00003850,119.55126141,0.00460272,2017-02-06 04:16:02
3962227905,Buy,0.00003851,202.28930309,0.00779016,2017-02-06 04:16:02
3962227905,Buy,0.00003853,281.83695653,0.01085917,2017-02-06 04:16:02
3962227905,Buy,0.00003856,124.20192722,0.00478922,2017-02-06 04:16:02
3962227905,Buy,0.00003862,109.10482400,0.00421362,2017-02-06 04:16:02
3962231901,Buy,0.00003870,550.32670015,0.02129764,2017-02-06 04:16:11
3962231901,Buy,0.00003870,103.00678412,0.00398636,2017-02-06 04:16:11
3962231901,Buy,0.00003876,365.39311595,0.01416263,2017-02-06 04:16:11
3962231901,Buy,0.00003881,260.24355037,0.01010005,2017-02-06 04:16:11
3967641486,Sell,0.00003964,8878.20319897,0.35193197,2017-02-06 10:03:05
3967674453,Sell,0.00003949,51.97852388,0.00205263,2017-02-06 10:05:39
3967756371,Sell,0.00003969,4200.00000000,0.16669800,2017-02-07 12:12:16
3968881245,Sell,0.00003882,61.58243174,0.00239063,2017-02-07 12:20:29
3969113013,Buy,0.00003925,61.49005810,0.00241348,2017-02-07 12:31:14
3969113013,Buy,0.00003925,15.80257444,0.00062025,2017-02-07 12:31:14
3969113013,Buy,0.00003926,1274.91614325,0.05005320,2017-02-07 12:31:14
3969150975,Buy,0.00003899,63.69985060,0.00248365,2017-02-07 12:32:50
3969150975,Buy,0.00003899,30.82696675,0.00120194,2017-02-07 12:32:50
3969156969,Buy,0.00003900,16.67031233,0.00065014,2017-02-07 12:33:09
3969156969,Buy,0.00003918,16.34382802,0.00064035,2017-02-07 12:33:09
3969156969,Buy,0.00003923,523.08735216,0.02052071,2017-02-07 12:33:09
3969174951,Buy,0.00003921,274.88856843,0.01077838,2017-02-07 12:33:22
3969174951,Buy,0.00003921,401.18334843,0.01573039,2017-02-07 12:33:22
3969324801,Buy,0.00003914,64.18745696,0.00251229,2017-02-07 12:38:44
3969324801,Buy,0.00003915,81.34979928,0.00318484,2017-02-07 12:38:44
3969324801,Buy,0.00003925,16.01002953,0.00062839,2017-02-07 12:38:44
3969365760,Buy,0.00003769,261.49663021,0.00985580,2017-02-07 12:43:36
3969365760,Buy,0.00003769,424.26466642,0.01599053,2017-02-07 12:43:46
3969558567,Buy,0.00003855,62.52788930,0.00241045,2017-02-07 12:44:56
3969558567,Buy,0.00003856,79.03267018,0.00304749,2017-02-07 12:44:56
3969558567,Buy,0.00003859,71.86395533,0.00277323,2017-02-07 12:44:56
3969558567,Buy,0.00003862,163.00137945,0.00629511,2017-02-07 12:44:56
3969558567,Buy,0.00003864,528.21430099,0.02041020,2017-02-07 12:44:56
3969558567,Buy,0.00003866,16.34265144,0.00063180,2017-02-07 12:44:56
3969516609,Buy,0.00003770,779.33716115,0.02938101,2017-02-07 12:45:26
3969516609,Buy,0.00003770,220.66283885,0.00831898,2017-02-07 12:45:33
3969314811,Buy,0.00003737,188.90210833,0.00705927,2017-02-07 12:45:39
3969679446,Buy,0.00003760,251.28634781,0.00944836,2017-02-07 12:47:36
3969314811,Buy,0.00003737,177.83026151,0.00664551,2017-02-07 12:48:00
3969314811,Buy,0.00003737,220.39754490,0.00823625,2017-02-07 12:48:02
3969862263,Buy,0.00003880,58.01377089,0.00225093,2017-02-07 12:53:44
3969862263,Buy,0.00003881,61.19304596,0.00237490,2017-02-07 12:53:44
3969862263,Buy,0.00003883,236.91619314,0.00919945,2017-02-07 12:53:44
3969862263,Buy,0.00003898,277.87569574,0.01083159,2017-02-07 12:53:44
3969862263,Buy,0.00003900,98.00000000,0.00382200,2017-02-07 12:53:44
3969862263,Buy,0.00003900,13.40470765,0.00052278,2017-02-07 12:53:44
3969862263,Buy,0.00003900,391.20031381,0.01525681,2017-02-07 12:53:44
3969862263,Buy,0.00003905,10.67175716,0.00041673,2017-02-07 12:53:44
3970011114,Buy,0.00003805,404.70853751,0.01539915,2017-02-07 01:00:15
3970084041,Buy,0.00003870,56.06767754,0.00216981,2017-02-07 01:01:41
3970084041,Buy,0.00003871,70.36512508,0.00272383,2017-02-07 01:01:41
3970275849,Buy,0.00003868,1467.38129325,0.05675830,2017-02-07 01:16:03
3969766359,Buy,0.00003741,2000.00000000,0.07482000,2017-02-07 08:29:24
3970212912,Buy,0.00003669,2997.11404549,0.10996411,2017-02-07 08:29:24
3970212912,Buy,0.00003669,2.88595451,0.00010588,2017-02-07 09:20:52
3970431693,Buy,0.00003669,871.08764928,0.03196020,2017-02-07 09:20:52
3970431693,Buy,0.00003669,131.48183925,0.00482406,2017-02-07 09:20:52
3970431693,Buy,0.00003669,379.00555486,0.01390571,2017-02-07 09:21:00
3970431693,Buy,0.00003669,237.12163664,0.00869999,2017-02-07 09:21:09
3970431693,Buy,0.00003669,199.99980000,0.00733799,2017-02-07 09:21:20
3970431693,Buy,0.00003669,542.44643341,0.01990235,2017-02-07 09:21:22
3970431693,Buy,0.00003669,248.00220446,0.00909920,2017-02-07 09:21:49
3970431693,Buy,0.00003669,766.53373551,0.02812412,2017-02-07 09:21:50
3970431693,Buy,0.00003669,551.26791621,0.02022601,2017-02-07 09:22:02
3970431693,Buy,0.00003669,551.26791621,0.02022601,2017-02-07 09:22:21
3970431693,Buy,0.00003669,276.24310000,0.01013535,2017-02-07 09:22:23
3970431693,Buy,0.00003669,276.24310000,0.01013535,2017-02-07 09:22:26
3970431693,Buy,0.00003669,318.67605612,0.01169222,2017-02-07 09:22:27
3975262857,Buy,0.00003633,18.36384610,0.00066715,2017-02-07 09:48:15
3975262857,Buy,0.00003655,53.21994802,0.00194518,2017-02-07 09:48:15
3975262857,Buy,0.00003665,369.89281209,0.01355657,2017-02-07 09:48:15
3975262857,Buy,0.00003666,17.64265466,0.00064677,2017-02-07 09:48:15
3975262857,Buy,0.00003668,276.24310000,0.01013259,2017-02-07 09:48:15
3975262857,Buy,0.00003669,248.07056229,0.00910170,2017-02-07 09:48:15
3975269850,Buy,0.00003696,364.17789919,0.01346001,2017-02-07 09:49:07
3975269850,Buy,0.00003697,16.33724355,0.00060398,2017-02-07 09:49:07
3975275844,Buy,0.00003662,337.64750125,0.01236465,2017-02-07 09:49:25
3975300819,Buy,0.00003629,4017.38997875,0.14579108,2017-02-07 10:07:05
3975681438,Buy,0.00003641,703.78561787,0.02562483,2017-02-07 10:56:30
3975683436,Buy,0.00003697,25.40177892,0.00093910,2017-02-07 10:57:09
3975683436,Buy,0.00003697,256.56288192,0.00948512,2017-02-07 10:57:09
3975502617,Buy,0.00003627,2156.72173402,0.07822429,2017-02-07 11:04:01
3975502617,Buy,0.00003627,2382.15301739,0.08640068,2017-02-07 11:04:07
3975502617,Buy,0.00003627,512.79283668,0.01859899,2017-02-07 11:16:59
3975502617,Buy,0.00003627,503.98446594,0.01827951,2017-02-07 11:20:37
3976731387,Sell,0.00003601,1527.46372507,0.05500396,2017-02-07 01:52:19
3976731387,Sell,0.00003600,4473.44163982,0.16104389,2017-02-07 01:52:19
3976731387,Sell,0.00003600,17.00666667,0.00061224,2017-02-07 01:52:19
3976731387,Sell,0.00003600,987.17638889,0.03553835,2017-02-07 01:52:19
3976731387,Sell,0.00003572,236.31178527,0.00844105,2017-02-07 01:52:19
3976813305,Buy,0.00003469,7500.00000000,0.26017500,2017-02-07 02:25:56
3980489625,Buy,0.00003316,1035.19775080,0.03432715,2017-02-08 01:14:33
3980489625,Buy,0.00003317,1239.52052705,0.04111489,2017-02-08 01:14:33
3980489625,Buy,0.00003318,345.35124257,0.01145875,2017-02-08 01:14:33
3980489625,Buy,0.00003319,1342.14927066,0.04454593,2017-02-08 01:14:33
3984075036,Buy,0.00003327,2059.11212228,0.06850666,2017-02-08 09:24:35
3984240870,Buy,0.00003365,3477.42872129,0.11701547,2017-02-08 10:08:00
3984240870,Buy,0.00003365,299.79036808,0.01008794,2017-02-08 10:08:00
3984240870,Buy,0.00003365,403.62384184,0.01358194,2017-02-08 10:08:00
3984240870,Buy,0.00003366,356.37364633,0.01199553,2017-02-08 10:08:00
3984980130,Buy,0.00003470,219.67000000,0.00762254,2017-02-08 12:16:01
3984980130,Buy,0.00003470,195.94579299,0.00679931,2017-02-08 12:16:01
3984980130,Buy,0.00003473,16.09712288,0.00055905,2017-02-08 12:16:01
3984980130,Buy,0.00003473,15.44963084,0.00053656,2017-02-08 12:16:01
3984980130,Buy,0.00003474,15.44963084,0.00053672,2017-02-08 12:16:01
3984980130,Buy,0.00003480,294.01028174,0.01023155,2017-02-08 12:16:01
3984980130,Buy,0.00003506,30.47922748,0.00106860,2017-02-08 12:16:01
3984980130,Buy,0.00003524,159.79684941,0.00563124,2017-02-08 12:16:01
3984980130,Buy,0.00003540,24.42121615,0.00086451,2017-02-08 12:16:01
3984980130,Buy,0.00003584,254.94397561,0.00913719,2017-02-08 12:16:01
3985854255,Sell,0.00003748,4568.17452882,0.17121518,2017-02-08 12:50:51
3985859250,Sell,0.00003700,2387.13525172,0.08832400,2017-02-08 12:51:40
3985869240,Sell,0.00003691,58.28393389,0.00215125,2017-02-08 12:52:13
3985869240,Sell,0.00003690,530.43251853,0.01957295,2017-02-08 12:52:13
3985869240,Sell,0.00003684,17.12365066,0.00063083,2017-02-08 12:52:13
3985869240,Sell,0.00003679,15.71907790,0.00057830,2017-02-08 12:52:13
3985869240,Sell,0.00003627,134.35564561,0.00487307,2017-02-08 12:52:13
3985869240,Sell,0.00003620,3000.00000000,0.10860000,2017-02-08 12:52:13
3985869240,Sell,0.00003600,1388.88888888,0.04999999,2017-02-08 12:52:13
3985869240,Sell,0.00003600,3422.00000000,0.12319200,2017-02-08 12:52:13
3985869240,Sell,0.00003600,1987.00000000,0.07153200,2017-02-08 12:52:13
3986443665,Buy,0.00003695,159.32494531,0.00588705,2017-02-08 01:35:10
3986443665,Buy,0.00003696,548.00250504,0.02025417,2017-02-08 01:35:10
3986443665,Buy,0.00003696,58.82373812,0.00217412,2017-02-08 01:35:10
3986443665,Buy,0.00003696,201.36706499,0.00744252,2017-02-08 01:35:10
3986443665,Buy,0.00003696,14.70593453,0.00054353,2017-02-08 01:35:19
3986443665,Buy,0.00003696,2078.43355011,0.07681890,2017-02-08 01:35:32
3986582526,Sell,0.00003671,8303.46417973,0.30482017,2017-02-08 02:21:24
3986585523,Sell,0.00003671,19914.82036269,0.73107305,2017-02-08 02:23:01
3986585523,Sell,0.00003671,2.96038688,0.00010867,2017-02-08 02:23:01
3986585523,Sell,0.00003671,123.74763896,0.00454277,2017-02-08 02:23:01
